Query,Assessment_url
Query 1,https://www.shl.com/solutions/products/product-catalog/view/professional-7-1-solution/
Query 1,https://www.shl.com/solutions/products/product-catalog/view/drupal-new/
Query 1,https://www.shl.com/products/product-catalog/view/professional-7-1-solution/
Query 1,https://www.shl.com/solutions/products/product-catalog/view/search-engine-optimization-new/
Query 1,https://www.shl.com/solutions/products/product-catalog/view/automata-sql-new/
Query 2,https://www.shl.com/solutions/products/product-catalog/view/tableau-new/
Query 2,https://www.shl.com/solutions/products/product-catalog/view/professional-7-0-solution-3958/
Query 2,https://www.shl.com/solutions/products/product-catalog/view/professional-7-1-solution/
Query 2,https://www.shl.com/solutions/products/product-catalog/view/sql-server-new/
Query 2,https://www.shl.com/solutions/products/product-catalog/view/microsoft-excel-365-new/
Query 3,https://www.shl.com/solutions/products/product-catalog/view/sales-representative-solution/
Query 3,https://www.shl.com/solutions/products/product-catalog/view/entry-level-sales-solution/
Query 3,https://www.shl.com/solutions/products/product-catalog/view/entry-level-sales-7-1/
Query 3,https://www.shl.com/solutions/products/product-catalog/view/technical-sales-associate-solution/
Query 3,https://www.shl.com/solutions/products/product-catalog/view/marketing-new/
Query 4,https://www.shl.com/solutions/products/product-catalog/view/entry-level-sales-7-1/
Query 4,https://www.shl.com/solutions/products/product-catalog/view/entry-level-sales-solution/
Query 4,https://www.shl.com/solutions/products/product-catalog/view/sales-representative-solution/
Query 4,https://www.shl.com/solutions/products/product-catalog/view/entry-level-sales-sift-out-7-1/
Query 4,https://www.shl.com/solutions/products/product-catalog/view/technical-sales-associate-solution/
Query 5,https://www.shl.com/solutions/products/product-catalog/view/marketing-new/
Query 5,https://www.shl.com/solutions/products/product-catalog/view/writex-email-writing-sales-new/
Query 5,https://www.shl.com/solutions/products/product-catalog/view/digital-advertising-new/
Query 5,https://www.shl.com/solutions/products/product-catalog/view/entry-level-sales-solution/
Query 5,https://www.shl.com/products/product-catalog/view/business-communication-adaptive/
Query 6,https://www.shl.com/solutions/products/product-catalog/view/sales-representative-solution/
Query 6,https://www.shl.com/solutions/products/product-catalog/view/professional-7-1-solution/
Query 6,https://www.shl.com/solutions/products/product-catalog/view/technical-sales-associate-solution/
Query 6,https://www.shl.com/solutions/products/product-catalog/view/entry-level-sales-solution/
Query 6,https://www.shl.com/solutions/products/product-catalog/view/entry-level-sales-7-1/
Query 7,https://www.shl.com/solutions/products/product-catalog/view/sql-server-analysis-services-%28ssas%29-%28new%29/
Query 7,https://www.shl.com/products/product-catalog/view/business-communication-adaptive/
Query 7,https://www.shl.com/solutions/products/product-catalog/view/sql-server-new/
Query 7,https://www.shl.com/solutions/products/product-catalog/view/professional-7-0-solution-3958/
Query 7,https://www.shl.com/solutions/products/product-catalog/view/entry-level-sales-7-1/
Query 8,https://www.shl.com/products/product-catalog/view/business-communication-adaptive/
Query 8,https://www.shl.com/solutions/products/product-catalog/view/marketing-new/
Query 8,https://www.shl.com/solutions/products/product-catalog/view/sales-representative-solution/
Query 8,https://www.shl.com/solutions/products/product-catalog/view/financial-professional-short-form/
Query 8,https://www.shl.com/solutions/products/product-catalog/view/bank-administrative-assistant-short-form/
